2.882e-06,3.649361678981222e-05
8.369e-06,3.649361678981222e-05
7.535e-05,3.649361678981222e-05
2.533e-05,3.649361678981222e-05
1.298e-07,3.649361678981222e-05
2.153e-05,3.649361678981222e-05
3.676e-06,3.649361678981222e-05
0.0002402,3.649361678981222e-05
2.638e-07,3.649361678981222e-05
5.128e-06,3.649361678981222e-05
3.817e-05,3.649361678981222e-05
6.821e-06,3.649361678981222e-05
8.778e-06,3.649361678981222e-05
2.876e-06,3.649361678981222e-05
5.091e-06,3.649361678981222e-05
5.91e-06,3.649361678981222e-05
6.032e-06,3.649361678981222e-05
2.784e-07,3.649361678981222e-05
3.912e-06,3.649361678981222e-05
4.717e-06,3.649361678981222e-05
2.222e-05,3.649361678981222e-05
1.766e-07,3.649361678981222e-05
1.832e-05,3.649361678981222e-05
4.016e-06,3.649361678981222e-05
2.443e-06,3.649361678981222e-05
1.866e-07,3.649361678981222e-05
1.567e-05,3.649361678981222e-05
9.058e-06,3.649361678981222e-05
6.98e-06,3.649361678981222e-05
1.822e-06,3.649361678981222e-05
1.21e-05,3.649361678981222e-05
4.78e-05,3.649361678981222e-05
6.798e-06,3.649361678981222e-05
3.614e-06,3.649361678981222e-05
2.113e-07,3.649361678981222e-05
1.405e-05,3.649361678981222e-05
1.227e-07,3.649361678981222e-05
4.734e-05,3.649361678981222e-05
1.51e-07,3.649361678981222e-05
1.116e-07,3.649361678981222e-05
4.77e-07,3.649361678981222e-05
3.256e-05,3.649361678981222e-05
3.421e-06,3.649361678981222e-05
0.0003215,3.649361678981222e-05
7.879e-06,3.649361678981222e-05
8.975e-07,3.649361678981222e-05
7.381e-06,3.649361678981222e-05
1.498e-07,3.649361678981222e-05
2.751e-05,3.649361678981222e-05
0.003488,3.649361678981222e-05
1.386e-05,3.649361678981222e-05
6.592e-06,3.649361678981222e-05
1.627e-05,3.649361678981222e-05
4.059e-06,3.649361678981222e-05
3.138e-06,3.649361678981222e-05
9.158e-06,3.649361678981222e-05
5.25e-06,3.649361678981222e-05
4.785e-06,3.649361678981222e-05
6.021e-06,3.649361678981222e-05
9.648e-08,3.649361678981222e-05
6.014e-06,3.649361678981222e-05
4.77e-05,3.649361678981222e-05
3.228e-06,3.649361678981222e-05
4.322e-06,3.649361678981222e-05
6.964e-08,3.649361678981222e-05
1.026e-05,3.649361678981222e-05
3.211e-07,3.649361678981222e-05
2.715e-06,3.649361678981222e-05
7.359e-08,3.649361678981222e-05
2.829e-06,3.649361678981222e-05
4.958e-06,3.649361678981222e-05
2.554e-07,3.649361678981222e-05
4.741e-06,3.649361678981222e-05
3.484e-06,3.649361678981222e-05
8.866e-08,3.649361678981222e-05
1.768e-07,3.649361678981222e-05
1.044e-07,3.649361678981222e-05
3.305e-05,3.649361678981222e-05
8.844e-08,3.649361678981222e-05
2.246e-06,3.649361678981222e-05
6.671e-06,3.649361678981222e-05
6.472e-06,3.649361678981222e-05
4.854e-06,3.649361678981222e-05
4.847e-06,3.649361678981222e-05
3.022e-05,3.649361678981222e-05
7.332e-07,3.649361678981222e-05
2.873e-07,3.649361678981222e-05
1.367e-05,3.649361678981222e-05
2.462e-07,3.649361678981222e-05
5.832e-05,3.649361678981222e-05
3.372e-06,3.649361678981222e-05
4.791e-06,3.649361678981222e-05
1.48e-05,3.649361678981222e-05
2.294e-05,3.649361678981222e-05
4.857e-07,3.649361678981222e-05
7.801e-06,3.649361678981222e-05
2.081e-07,3.649361678981222e-05
4.231e-07,3.649361678981222e-05
5.65e-06,3.649361678981222e-05
5.062e-06,3.649361678981222e-05
8.394e-08,3.649361678981222e-05
4.223e-06,3.649361678981222e-05
0.0001585,3.649361678981222e-05
1.806e-07,3.649361678981222e-05
2.293e-05,3.649361678981222e-05
5.215e-06,3.649361678981222e-05
5.021e-06,3.649361678981222e-05
3.365e-07,3.649361678981222e-05
3.012e-06,3.649361678981222e-05
4.301e-05,3.649361678981222e-05
1.193e-05,3.649361678981222e-05
2.999e-05,3.649361678981222e-05
0.000231,3.649361678981222e-05
1.088e-05,3.649361678981222e-05
7.411e-06,3.649361678981222e-05
4.698e-06,3.649361678981222e-05
3.616e-05,3.649361678981222e-05
3.538e-06,3.649361678981222e-05
4.122e-06,3.649361678981222e-05
1.272e-07,3.649361678981222e-05
4.85e-07,3.649361678981222e-05
3.427e-06,3.649361678981222e-05
3.892e-06,3.649361678981222e-05
1.081e-05,3.649361678981222e-05
4.475e-06,3.649361678981222e-05
1.891e-05,3.649361678981222e-05
8.146e-06,3.649361678981222e-05
2.975e-06,3.649361678981222e-05
4.181e-06,3.649361678981222e-05
6.237e-06,3.649361678981222e-05
1.212e-05,3.649361678981222e-05
6.561e-06,3.649361678981222e-05
3.449e-07,3.649361678981222e-05
7.325e-06,3.649361678981222e-05
5.176e-06,3.649361678981222e-05
3.435e-06,3.649361678981222e-05
4.243e-07,3.649361678981222e-05
1.201e-05,3.649361678981222e-05
2.317e-06,3.649361678981222e-05
3.323e-07,3.649361678981222e-05
6.362e-06,3.649361678981222e-05
4.318e-05,3.649361678981222e-05
1.422e-07,3.649361678981222e-05
1.126e-05,3.649361678981222e-05
3.611e-06,3.649361678981222e-05
3.655e-06,3.649361678981222e-05
2.681e-06,3.649361678981222e-05
9.488e-06,3.649361678981222e-05
1.016e-05,3.649361678981222e-05
3.302e-05,3.649361678981222e-05
1.7e-07,3.649361678981222e-05
1.84e-07,3.649361678981222e-05
2.027e-07,3.649361678981222e-05
9.206e-08,3.649361678981222e-05
1.283e-05,3.649361678981222e-05
0.0001485,3.649361678981222e-05
4.019e-07,3.649361678981222e-05
2.578e-05,3.649361678981222e-05
4.27e-06,3.649361678981222e-05
1.252e-06,3.649361678981222e-05
6.496e-06,3.649361678981222e-05
1.261e-05,3.649361678981222e-05
8.715e-06,3.649361678981222e-05
3.277e-06,3.649361678981222e-05
4.182e-06,3.649361678981222e-05
1.373e-05,3.649361678981222e-05
6.807e-07,3.649361678981222e-05
2.859e-06,3.649361678981222e-05
1.898e-05,3.649361678981222e-05
5.136e-06,3.649361678981222e-05
0.0004072,3.649361678981222e-05
5.339e-06,3.649361678981222e-05
8.874e-05,3.649361678981222e-05
2.469e-05,3.649361678981222e-05
8.818e-06,3.649361678981222e-05
2.005e-07,3.649361678981222e-05
3.965e-07,3.649361678981222e-05
3.376e-06,3.649361678981222e-05
5.065e-06,3.649361678981222e-05
3.056e-07,3.649361678981222e-05
2.097e-05,3.649361678981222e-05
1.471e-05,3.649361678981222e-05
5.796e-05,3.649361678981222e-05
3.828e-07,3.649361678981222e-05
4.356e-06,3.649361678981222e-05
2.434e-05,3.649361678981222e-05
3.199e-06,3.649361678981222e-05
5.122e-06,3.649361678981222e-05
2.252e-05,3.649361678981222e-05
5.161e-06,3.649361678981222e-05
1.655e-07,3.649361678981222e-05
1.363e-06,3.649361678981222e-05
9.985e-08,3.649361678981222e-05
2.027e-07,3.649361678981222e-05
3.796e-05,3.649361678981222e-05
1.045e-06,3.649361678981222e-05
2.935e-05,3.649361678981222e-05
8.403e-07,3.649361678981222e-05
2.385e-07,3.649361678981222e-05
4.567e-06,3.649361678981222e-05
4.741e-07,3.649361678981222e-05
4.235e-06,3.649361678981222e-05
8.2e-08,3.649361678981222e-05
1.013e-07,3.649361678981222e-05
1.101e-05,3.649361678981222e-05
1.189e-05,3.649361678981222e-05
3.054e-07,3.649361678981222e-05
5.518e-06,3.649361678981222e-05
3.228e-06,3.649361678981222e-05
4.621e-06,3.649361678981222e-05
3.15e-06,3.649361678981222e-05
3.418e-06,3.649361678981222e-05
8.504e-06,3.649361678981222e-05
8.928e-06,3.649361678981222e-05
9.674e-07,3.649361678981222e-05
8.204e-06,3.649361678981222e-05
1.4e-05,3.649361678981222e-05
8.759e-06,3.649361678981222e-05
3.182e-06,3.649361678981222e-05
6.819e-06,3.649361678981222e-05
1.513e-05,3.649361678981222e-05
2.033e-05,3.649361678981222e-05
3.931e-06,3.649361678981222e-05
1.405e-07,3.649361678981222e-05
4.532e-05,3.649361678981222e-05
7.583e-06,3.649361678981222e-05
2.694e-07,3.649361678981222e-05
0.0008636,3.649361678981222e-05
4.618e-06,3.649361678981222e-05
1.294e-07,3.649361678981222e-05
6.432e-05,3.649361678981222e-05
4.29e-06,3.649361678981222e-05
1.529e-07,3.649361678981222e-05
3.417e-07,3.649361678981222e-05
1.018e-05,3.649361678981222e-05
6.506e-06,3.649361678981222e-05
4.798e-06,3.649361678981222e-05
1.486e-05,3.649361678981222e-05
5.469e-06,3.649361678981222e-05
4.472e-07,3.649361678981222e-05
1.424e-05,3.649361678981222e-05
2.97e-06,3.649361678981222e-05
9.333e-06,3.649361678981222e-05
2.654e-06,3.649361678981222e-05
1.283e-05,3.649361678981222e-05
5.097e-06,3.649361678981222e-05
6.96e-06,3.649361678981222e-05
2.798e-07,3.649361678981222e-05
3.325e-07,3.649361678981222e-05
9.956e-06,3.649361678981222e-05
1.981e-05,3.649361678981222e-05
1.489e-05,3.649361678981222e-05
6.561e-08,3.649361678981222e-05
4.192e-07,3.649361678981222e-05
4.419e-06,3.649361678981222e-05
2.409e-07,3.649361678981222e-05
1.848e-07,3.649361678981222e-05
2.132e-07,3.649361678981222e-05
1.202e-07,3.649361678981222e-05
2.464e-05,3.649361678981222e-05
2.242e-06,3.649361678981222e-05
1.541e-05,3.649361678981222e-05
1.281e-05,3.649361678981222e-05
1.216e-05,3.649361678981222e-05
1.561e-05,3.649361678981222e-05
6.086e-06,3.649361678981222e-05
0.0002392,3.649361678981222e-05
2.565e-06,3.649361678981222e-05
0.0001927,3.649361678981222e-05
8.916e-06,3.649361678981222e-05
1.01e-07,3.649361678981222e-05
9.327e-08,3.649361678981222e-05
8.398e-06,3.649361678981222e-05
2.481e-06,3.649361678981222e-05
5.235e-06,3.649361678981222e-05
4.972e-06,3.649361678981222e-05
8.706e-06,3.649361678981222e-05
8.447e-06,3.649361678981222e-05
4.021e-05,3.649361678981222e-05
3.202e-06,3.649361678981222e-05
3.141e-07,3.649361678981222e-05
2.34e-07,3.649361678981222e-05
2.734e-05,3.649361678981222e-05
9.442e-06,3.649361678981222e-05
2.032e-05,3.649361678981222e-05
1.195e-06,3.649361678981222e-05
4.288e-07,3.649361678981222e-05
2.21e-05,3.649361678981222e-05
0.0001318,3.649361678981222e-05
1.648e-05,3.649361678981222e-05
7.403e-06,3.649361678981222e-05
0.0001603,3.649361678981222e-05
6.409e-06,3.649361678981222e-05
9.97e-07,3.649361678981222e-05
2.916e-06,3.649361678981222e-05
6.306e-08,3.649361678981222e-05
8.268e-08,3.649361678981222e-05
8.25e-08,3.649361678981222e-05
6.107e-06,3.649361678981222e-05
5.325e-06,3.649361678981222e-05
7.483e-06,3.649361678981222e-05
2.975e-06,3.649361678981222e-05
2.947e-06,3.649361678981222e-05
4.167e-05,3.649361678981222e-05
2.103e-05,3.649361678981222e-05
1.113e-05,3.649361678981222e-05
3.402e-06,3.649361678981222e-05
3.727e-06,3.649361678981222e-05
8.735e-06,3.649361678981222e-05
1.591e-05,3.649361678981222e-05
6.23e-06,3.649361678981222e-05
2.814e-05,3.649361678981222e-05
2.14e-06,3.649361678981222e-05
3.014e-06,3.649361678981222e-05
5.193e-06,3.649361678981222e-05
6.352e-08,3.649361678981222e-05
5.622e-05,3.649361678981222e-05
1.279e-05,3.649361678981222e-05
7.538e-06,3.649361678981222e-05
6.283e-06,3.649361678981222e-05
5.285e-06,3.649361678981222e-05
1.412e-05,3.649361678981222e-05
9.941e-06,3.649361678981222e-05
1.155e-05,3.649361678981222e-05
4.586e-06,3.649361678981222e-05
2.026e-05,3.649361678981222e-05
8.436e-06,3.649361678981222e-05
9.496e-08,3.649361678981222e-05
6.214e-06,3.649361678981222e-05
5.403e-06,3.649361678981222e-05
1.251e-05,3.649361678981222e-05
7.268e-06,3.649361678981222e-05
1.29e-07,3.649361678981222e-05
2.389e-06,3.649361678981222e-05
1.456e-07,3.649361678981222e-05
1.003e-05,3.649361678981222e-05
9.433e-06,3.649361678981222e-05
3.207e-05,3.649361678981222e-05
1.685e-05,3.649361678981222e-05
1.223e-07,3.649361678981222e-05
7.517e-07,3.649361678981222e-05
3.774e-06,3.649361678981222e-05
5.859e-06,3.649361678981222e-05
6.241e-06,3.649361678981222e-05
6.427e-08,3.649361678981222e-05
6.052e-05,3.649361678981222e-05
1.838e-07,3.649361678981222e-05
2.143e-05,3.649361678981222e-05
4.906e-06,3.649361678981222e-05
3.304e-06,3.649361678981222e-05
7.349e-06,3.649361678981222e-05
5.956e-06,3.649361678981222e-05
1.182e-07,3.649361678981222e-05
5.386e-07,3.649361678981222e-05
5.05e-05,3.649361678981222e-05
2.131e-05,3.649361678981222e-05
2.209e-07,3.649361678981222e-05
4.467e-06,3.649361678981222e-05
5.036e-07,3.649361678981222e-05
8.414e-06,3.649361678981222e-05
9.223e-06,3.649361678981222e-05
8.027e-06,3.649361678981222e-05
3.172e-06,3.649361678981222e-05
3.399e-06,3.649361678981222e-05
5.294e-07,3.649361678981222e-05
2.233e-05,3.649361678981222e-05
1.056e-07,3.649361678981222e-05
9.324e-06,3.649361678981222e-05
5.128e-07,3.649361678981222e-05
5.204e-06,3.649361678981222e-05
1.396e-05,3.649361678981222e-05
1.752e-05,3.649361678981222e-05
0.0002278,3.649361678981222e-05
8.859e-06,3.649361678981222e-05
3.297e-07,3.649361678981222e-05
2.059e-07,3.649361678981222e-05
2.442e-05,3.649361678981222e-05
7.012e-06,3.649361678981222e-05
4.228e-05,3.649361678981222e-05
2.432e-07,3.649361678981222e-05
2.871e-05,3.649361678981222e-05
2.104e-06,3.649361678981222e-05
5.96e-06,3.649361678981222e-05
6.154e-06,3.649361678981222e-05
4.516e-07,3.649361678981222e-05
4.75e-07,3.649361678981222e-05
1.016e-05,3.649361678981222e-05
1.157e-05,3.649361678981222e-05
1.977e-05,3.649361678981222e-05
2.576e-07,3.649361678981222e-05
3.562e-07,3.649361678981222e-05
3.409e-06,3.649361678981222e-05
8.15e-07,3.649361678981222e-05
6.578e-06,3.649361678981222e-05
1.274e-07,3.649361678981222e-05
5.498e-06,3.649361678981222e-05
5.752e-06,3.649361678981222e-05
2.288e-06,3.649361678981222e-05
6.112e-06,3.649361678981222e-05
7.099e-06,3.649361678981222e-05
5.594e-06,3.649361678981222e-05
1.179e-05,3.649361678981222e-05
0.0003047,3.649361678981222e-05
2.284e-05,3.649361678981222e-05
1.042e-06,3.649361678981222e-05
5.46e-06,3.649361678981222e-05
1.627e-05,3.649361678981222e-05
0.0003776,3.649361678981222e-05
2.418e-07,3.649361678981222e-05
3.355e-06,3.649361678981222e-05
3.613e-07,3.649361678981222e-05
3.777e-07,3.649361678981222e-05
1.624e-06,3.649361678981222e-05
2.56e-05,3.649361678981222e-05
8.427e-08,3.649361678981222e-05
9.526e-06,3.649361678981222e-05
3.215e-05,3.649361678981222e-05
6.288e-06,3.649361678981222e-05
3.099e-06,3.649361678981222e-05
8.473e-06,3.649361678981222e-05
2.224e-07,3.649361678981222e-05
2.408e-05,3.649361678981222e-05
2.589e-06,3.649361678981222e-05
7.322e-08,3.649361678981222e-05
9.856e-06,3.649361678981222e-05
1.696e-07,3.649361678981222e-05
4.845e-06,3.649361678981222e-05
3.489e-06,3.649361678981222e-05
3.774e-05,3.649361678981222e-05
4.973e-07,3.649361678981222e-05
2.061e-05,3.649361678981222e-05
5.397e-06,3.649361678981222e-05
8.392e-06,3.649361678981222e-05
2.382e-07,3.649361678981222e-05
6.735e-08,3.649361678981222e-05
1.322e-07,3.649361678981222e-05
2.823e-07,3.649361678981222e-05
8.649e-06,3.649361678981222e-05
1.744e-07,3.649361678981222e-05
1.971e-07,3.649361678981222e-05
6.746e-06,3.649361678981222e-05
7.886e-06,3.649361678981222e-05
4.329e-06,3.649361678981222e-05
3.791e-06,3.649361678981222e-05
7.704e-05,3.649361678981222e-05
8.039e-06,3.649361678981222e-05
4.63e-07,3.649361678981222e-05
6.662e-06,3.649361678981222e-05
1.303e-05,3.649361678981222e-05
1.399e-07,3.649361678981222e-05
3.362e-06,3.649361678981222e-05
5.037e-06,3.649361678981222e-05
1.213e-05,3.649361678981222e-05
7.103e-08,3.649361678981222e-05
2.96e-06,3.649361678981222e-05
3.975e-07,3.649361678981222e-05
8.204e-07,3.649361678981222e-05
2.216e-07,3.649361678981222e-05
4.629e-06,3.649361678981222e-05
4.472e-06,3.649361678981222e-05
5.903e-06,3.649361678981222e-05
9.005e-08,3.649361678981222e-05
8.357e-07,3.649361678981222e-05
1.724e-07,3.649361678981222e-05
0.0001035,3.649361678981222e-05
3.179e-07,3.649361678981222e-05
4.513e-06,3.649361678981222e-05
4.373e-06,3.649361678981222e-05
1.53e-05,3.649361678981222e-05
2.949e-06,3.649361678981222e-05
3.136e-07,3.649361678981222e-05
8.672e-06,3.649361678981222e-05
3.237e-07,3.649361678981222e-05
4.865e-05,3.649361678981222e-05
1.261e-05,3.649361678981222e-05
5.109e-06,3.649361678981222e-05
6.23e-06,3.649361678981222e-05
3.918e-06,3.649361678981222e-05
5.364e-06,3.649361678981222e-05
1.808e-07,3.649361678981222e-05
9.58e-06,3.649361678981222e-05
8.716e-08,3.649361678981222e-05
1.535e-05,3.649361678981222e-05
1.8e-05,3.649361678981222e-05
8.423e-06,3.649361678981222e-05
8.809e-07,3.649361678981222e-05
8.44e-06,3.649361678981222e-05
5.465e-06,3.649361678981222e-05
5.304e-06,3.649361678981222e-05
2.231e-05,3.649361678981222e-05
6.87e-07,3.649361678981222e-05
6.803e-08,3.649361678981222e-05
2.772e-06,3.649361678981222e-05
6.533e-06,3.649361678981222e-05
4.755e-06,3.649361678981222e-05
2.673e-06,3.649361678981222e-05
1.897e-07,3.649361678981222e-05
1.74e-06,3.649361678981222e-05
1.808e-07,3.649361678981222e-05
3.682e-06,3.649361678981222e-05
2.701e-06,3.649361678981222e-05
5.818e-06,3.649361678981222e-05
4.863e-06,3.649361678981222e-05
3.704e-07,3.649361678981222e-05
5.052e-05,3.649361678981222e-05
3.54e-06,3.649361678981222e-05
6.723e-08,3.649361678981222e-05
8.494e-06,3.649361678981222e-05
5.123e-06,3.649361678981222e-05
1.343e-05,3.649361678981222e-05
1.187e-07,3.649361678981222e-05
3.383e-06,3.649361678981222e-05
2.784e-05,3.649361678981222e-05
2.046e-07,3.649361678981222e-05
1.673e-07,3.649361678981222e-05
4.57e-06,3.649361678981222e-05
9.609e-08,3.649361678981222e-05
2.121e-07,3.649361678981222e-05
4.603e-06,3.649361678981222e-05
5.084e-06,3.649361678981222e-05
5.862e-06,3.649361678981222e-05
2.191e-05,3.649361678981222e-05
5.483e-06,3.649361678981222e-05
3.647e-06,3.649361678981222e-05
3.135e-07,3.649361678981222e-05
1.35e-05,3.649361678981222e-05
3.481e-06,3.649361678981222e-05
4.436e-05,3.649361678981222e-05
9.462e-08,3.649361678981222e-05
3.443e-06,3.649361678981222e-05
9.937e-08,3.649361678981222e-05
4.557e-06,3.649361678981222e-05
4.265e-06,3.649361678981222e-05
5.741e-06,3.649361678981222e-05
3.776e-07,3.649361678981222e-05
3.859e-05,3.649361678981222e-05
2.099e-05,3.649361678981222e-05
3.862e-06,3.649361678981222e-05
7.737e-06,3.649361678981222e-05
7.224e-06,3.649361678981222e-05
4.911e-07,3.649361678981222e-05
3.276e-06,3.649361678981222e-05
1.475e-07,3.649361678981222e-05
8.457e-08,3.649361678981222e-05
2.936e-06,3.649361678981222e-05
5.491e-06,3.649361678981222e-05
5.947e-05,3.649361678981222e-05
1.861e-05,3.649361678981222e-05
2.794e-07,3.649361678981222e-05
2.219e-05,3.649361678981222e-05
5.639e-06,3.649361678981222e-05
4.014e-06,3.649361678981222e-05
4.228e-06,3.649361678981222e-05
5.63e-07,3.649361678981222e-05
4.017e-07,3.649361678981222e-05
1.79e-07,3.649361678981222e-05
5.96e-06,3.649361678981222e-05
1.611e-05,3.649361678981222e-05
1.169e-05,3.649361678981222e-05
1.18e-05,3.649361678981222e-05
6.101e-06,3.649361678981222e-05
1.687e-05,3.649361678981222e-05
1.108e-05,3.649361678981222e-05
7.538e-07,3.649361678981222e-05
1.129e-05,3.649361678981222e-05
0.0001596,3.649361678981222e-05
8.073e-08,3.649361678981222e-05
1.277e-05,3.649361678981222e-05
3.928e-06,3.649361678981222e-05
2.031e-05,3.649361678981222e-05
1.018e-05,3.649361678981222e-05
9.703e-06,3.649361678981222e-05
8.452e-05,3.649361678981222e-05
3.042e-06,3.649361678981222e-05
1.395e-07,3.649361678981222e-05
8.13e-08,3.649361678981222e-05
1.078e-07,3.649361678981222e-05
7.644e-06,3.649361678981222e-05
5.426e-06,3.649361678981222e-05
8.311e-06,3.649361678981222e-05
8.244e-06,3.649361678981222e-05
3.688e-07,3.649361678981222e-05
9.093e-06,3.649361678981222e-05
6.207e-08,3.649361678981222e-05
8.937e-06,3.649361678981222e-05
5.671e-06,3.649361678981222e-05
3.793e-06,3.649361678981222e-05
7.672e-06,3.649361678981222e-05
1.593e-05,3.649361678981222e-05
1.064e-05,3.649361678981222e-05
7.331e-05,3.649361678981222e-05
5.049e-06,3.649361678981222e-05
1.262e-05,3.649361678981222e-05
0.0001483,3.649361678981222e-05
2.628e-06,3.649361678981222e-05
1.894e-05,3.649361678981222e-05
2.712e-05,3.649361678981222e-05
5.84e-05,3.649361678981222e-05
4.426e-06,3.649361678981222e-05
3.367e-06,3.649361678981222e-05
4.292e-06,3.649361678981222e-05
6.253e-05,3.649361678981222e-05
5.793e-06,3.649361678981222e-05
9.914e-07,3.649361678981222e-05
5.966e-06,3.649361678981222e-05
7.591e-06,3.649361678981222e-05
1.341e-06,3.649361678981222e-05
7.789e-06,3.649361678981222e-05
1.307e-05,3.649361678981222e-05
2.744e-06,3.649361678981222e-05
9.577e-08,3.649361678981222e-05
2.514e-05,3.649361678981222e-05
5.429e-06,3.649361678981222e-05
1.272e-05,3.649361678981222e-05
4.969e-07,3.649361678981222e-05
1.885e-07,3.649361678981222e-05
2.004e-05,3.649361678981222e-05
3.555e-06,3.649361678981222e-05
1.205e-07,3.649361678981222e-05
4.324e-05,3.649361678981222e-05
9.109e-06,3.649361678981222e-05
9.581e-06,3.649361678981222e-05
1.925e-05,3.649361678981222e-05
4.86e-06,3.649361678981222e-05
8.253e-06,3.649361678981222e-05
5.42e-05,3.649361678981222e-05
5.501e-06,3.649361678981222e-05
2.051e-05,3.649361678981222e-05
2.13e-07,3.649361678981222e-05
3.843e-05,3.649361678981222e-05
5.357e-06,3.649361678981222e-05
1.179e-05,3.649361678981222e-05
