1.753e-05,3.649361678981222e-05
2.532e-07,3.649361678981222e-05
1.035e-07,3.649361678981222e-05
4.36e-06,3.649361678981222e-05
7.344e-05,3.649361678981222e-05
6.879e-06,3.649361678981222e-05
9.229e-06,3.649361678981222e-05
4.719e-06,3.649361678981222e-05
5.725e-06,3.649361678981222e-05
1.347e-06,3.649361678981222e-05
1.429e-05,3.649361678981222e-05
6.428e-06,3.649361678981222e-05
1.427e-07,3.649361678981222e-05
2.65e-06,3.649361678981222e-05
2.526e-07,3.649361678981222e-05
1.202e-05,3.649361678981222e-05
1.271e-07,3.649361678981222e-05
1.481e-05,3.649361678981222e-05
6.239e-08,3.649361678981222e-05
4.292e-07,3.649361678981222e-05
4.639e-06,3.649361678981222e-05
6.622e-06,3.649361678981222e-05
4.134e-06,3.649361678981222e-05
1.149e-05,3.649361678981222e-05
5.234e-06,3.649361678981222e-05
1.89e-05,3.649361678981222e-05
3.525e-06,3.649361678981222e-05
0.0002453,3.649361678981222e-05
1.765e-05,3.649361678981222e-05
1.68e-07,3.649361678981222e-05
2.029e-07,3.649361678981222e-05
2.053e-05,3.649361678981222e-05
5.496e-06,3.649361678981222e-05
4.045e-05,3.649361678981222e-05
1.814e-05,3.649361678981222e-05
6.187e-06,3.649361678981222e-05
3.805e-06,3.649361678981222e-05
3.355e-06,3.649361678981222e-05
5.294e-06,3.649361678981222e-05
0.0002122,3.649361678981222e-05
3.33e-05,3.649361678981222e-05
1.845e-07,3.649361678981222e-05
8.243e-07,3.649361678981222e-05
9.338e-06,3.649361678981222e-05
1.104e-07,3.649361678981222e-05
5.038e-06,3.649361678981222e-05
0.0001761,3.649361678981222e-05
1.834e-07,3.649361678981222e-05
8.38e-07,3.649361678981222e-05
2.984e-05,3.649361678981222e-05
1.957e-07,3.649361678981222e-05
4.541e-07,3.649361678981222e-05
5.567e-06,3.649361678981222e-05
3.303e-07,3.649361678981222e-05
1.868e-07,3.649361678981222e-05
7.87e-05,3.649361678981222e-05
1.088e-06,3.649361678981222e-05
1.184e-07,3.649361678981222e-05
5.602e-06,3.649361678981222e-05
6.089e-06,3.649361678981222e-05
1.757e-05,3.649361678981222e-05
0.0001585,3.649361678981222e-05
3.809e-06,3.649361678981222e-05
5.195e-06,3.649361678981222e-05
2.555e-07,3.649361678981222e-05
5.596e-06,3.649361678981222e-05
3.169e-06,3.649361678981222e-05
4.512e-06,3.649361678981222e-05
6.006e-06,3.649361678981222e-05
4.438e-06,3.649361678981222e-05
1.447e-07,3.649361678981222e-05
9.579e-06,3.649361678981222e-05
1.73e-07,3.649361678981222e-05
1.219e-05,3.649361678981222e-05
2.338e-05,3.649361678981222e-05
2.475e-07,3.649361678981222e-05
1.329e-06,3.649361678981222e-05
3.056e-06,3.649361678981222e-05
1.682e-07,3.649361678981222e-05
6.261e-06,3.649361678981222e-05
1.242e-07,3.649361678981222e-05
9.716e-08,3.649361678981222e-05
2.041e-05,3.649361678981222e-05
1.772e-05,3.649361678981222e-05
5.219e-07,3.649361678981222e-05
8.156e-08,3.649361678981222e-05
7.766e-05,3.649361678981222e-05
4.039e-05,3.649361678981222e-05
8.863e-07,3.649361678981222e-05
1.583e-06,3.649361678981222e-05
3.015e-06,3.649361678981222e-05
2.893e-05,3.649361678981222e-05
2.29e-05,3.649361678981222e-05
1.115e-06,3.649361678981222e-05
1.594e-05,3.649361678981222e-05
2.935e-06,3.649361678981222e-05
8.262e-06,3.649361678981222e-05
3.017e-06,3.649361678981222e-05
6.156e-06,3.649361678981222e-05
2.275e-07,3.649361678981222e-05
2.534e-06,3.649361678981222e-05
1.158e-05,3.649361678981222e-05
0.0001991,3.649361678981222e-05
6.652e-07,3.649361678981222e-05
4.059e-06,3.649361678981222e-05
6.056e-08,3.649361678981222e-05
1.268e-07,3.649361678981222e-05
5.824e-06,3.649361678981222e-05
6.36e-06,3.649361678981222e-05
8.325e-07,3.649361678981222e-05
1.093e-06,3.649361678981222e-05
4.055e-05,3.649361678981222e-05
3.48e-07,3.649361678981222e-05
2.723e-06,3.649361678981222e-05
5.353e-06,3.649361678981222e-05
5.483e-06,3.649361678981222e-05
1.395e-05,3.649361678981222e-05
1.069e-07,3.649361678981222e-05
2.442e-07,3.649361678981222e-05
1.477e-05,3.649361678981222e-05
3.707e-06,3.649361678981222e-05
1.168e-05,3.649361678981222e-05
1.469e-05,3.649361678981222e-05
1.623e-05,3.649361678981222e-05
3.079e-06,3.649361678981222e-05
3.919e-07,3.649361678981222e-05
9.096e-06,3.649361678981222e-05
1.092e-05,3.649361678981222e-05
3.831e-05,3.649361678981222e-05
0.0001013,3.649361678981222e-05
2.893e-06,3.649361678981222e-05
1.913e-06,3.649361678981222e-05
2.1e-07,3.649361678981222e-05
8.014e-06,3.649361678981222e-05
3.171e-05,3.649361678981222e-05
1.63e-07,3.649361678981222e-05
4.396e-07,3.649361678981222e-05
4.715e-05,3.649361678981222e-05
1.194e-05,3.649361678981222e-05
5.874e-06,3.649361678981222e-05
3.2e-06,3.649361678981222e-05
9.289e-05,3.649361678981222e-05
1.019e-07,3.649361678981222e-05
4.152e-06,3.649361678981222e-05
4.684e-06,3.649361678981222e-05
3.973e-07,3.649361678981222e-05
6.754e-06,3.649361678981222e-05
1.552e-07,3.649361678981222e-05
8.451e-06,3.649361678981222e-05
2.988e-06,3.649361678981222e-05
2.08e-07,3.649361678981222e-05
1.649e-05,3.649361678981222e-05
2.004e-07,3.649361678981222e-05
4.383e-05,3.649361678981222e-05
1.389e-05,3.649361678981222e-05
4.343e-05,3.649361678981222e-05
1.053e-06,3.649361678981222e-05
1.222e-05,3.649361678981222e-05
1.125e-05,3.649361678981222e-05
3.423e-06,3.649361678981222e-05
1.821e-06,3.649361678981222e-05
2.626e-06,3.649361678981222e-05
4.857e-06,3.649361678981222e-05
1.649e-07,3.649361678981222e-05
8.052e-06,3.649361678981222e-05
4.721e-06,3.649361678981222e-05
8.487e-06,3.649361678981222e-05
4.157e-06,3.649361678981222e-05
1.418e-07,3.649361678981222e-05
1.932e-05,3.649361678981222e-05
7.797e-08,3.649361678981222e-05
1.397e-07,3.649361678981222e-05
2.881e-06,3.649361678981222e-05
0.01586,3.649361678981222e-05
5.078e-06,3.649361678981222e-05
8.449e-08,3.649361678981222e-05
2.677e-05,3.649361678981222e-05
4.313e-06,3.649361678981222e-05
1.321e-05,3.649361678981222e-05
5.477e-07,3.649361678981222e-05
1.063e-07,3.649361678981222e-05
6.462e-07,3.649361678981222e-05
1.173e-05,3.649361678981222e-05
2.83e-05,3.649361678981222e-05
1.626e-05,3.649361678981222e-05
2.928e-06,3.649361678981222e-05
4.096e-06,3.649361678981222e-05
2.437e-05,3.649361678981222e-05
0.0001214,3.649361678981222e-05
1.167e-07,3.649361678981222e-05
2.06e-06,3.649361678981222e-05
4.467e-05,3.649361678981222e-05
1.115e-05,3.649361678981222e-05
3.219e-06,3.649361678981222e-05
3.184e-05,3.649361678981222e-05
7.714e-06,3.649361678981222e-05
9.484e-06,3.649361678981222e-05
9.447e-06,3.649361678981222e-05
6.297e-06,3.649361678981222e-05
7.316e-06,3.649361678981222e-05
6.441e-05,3.649361678981222e-05
8.616e-07,3.649361678981222e-05
4.653e-07,3.649361678981222e-05
2.864e-05,3.649361678981222e-05
1.385e-05,3.649361678981222e-05
6.769e-06,3.649361678981222e-05
1.379e-05,3.649361678981222e-05
1.575e-07,3.649361678981222e-05
2.037e-05,3.649361678981222e-05
5.351e-07,3.649361678981222e-05
1.008e-07,3.649361678981222e-05
0.0003385,3.649361678981222e-05
0.0001233,3.649361678981222e-05
3.256e-06,3.649361678981222e-05
9.871e-06,3.649361678981222e-05
4.836e-05,3.649361678981222e-05
1.313e-05,3.649361678981222e-05
8.459e-06,3.649361678981222e-05
3.625e-06,3.649361678981222e-05
2.043e-07,3.649361678981222e-05
8.276e-06,3.649361678981222e-05
1.909e-05,3.649361678981222e-05
1.199e-07,3.649361678981222e-05
2.387e-07,3.649361678981222e-05
9.673e-06,3.649361678981222e-05
3.337e-07,3.649361678981222e-05
1.279e-06,3.649361678981222e-05
9.612e-06,3.649361678981222e-05
2.842e-07,3.649361678981222e-05
1.146e-06,3.649361678981222e-05
1.293e-05,3.649361678981222e-05
8.265e-08,3.649361678981222e-05
5.369e-06,3.649361678981222e-05
8.446e-08,3.649361678981222e-05
5.378e-06,3.649361678981222e-05
8.096e-06,3.649361678981222e-05
1.352e-07,3.649361678981222e-05
8.916e-07,3.649361678981222e-05
4.302e-06,3.649361678981222e-05
3.884e-06,3.649361678981222e-05
4.33e-06,3.649361678981222e-05
1.464e-07,3.649361678981222e-05
3.657e-06,3.649361678981222e-05
3.546e-06,3.649361678981222e-05
2.747e-06,3.649361678981222e-05
0.0001288,3.649361678981222e-05
2.005e-05,3.649361678981222e-05
1.336e-05,3.649361678981222e-05
3.332e-05,3.649361678981222e-05
2.542e-05,3.649361678981222e-05
1.006e-07,3.649361678981222e-05
1.144e-05,3.649361678981222e-05
1.528e-07,3.649361678981222e-05
2.213e-07,3.649361678981222e-05
4.591e-07,3.649361678981222e-05
6.75e-08,3.649361678981222e-05
1.286e-05,3.649361678981222e-05
1.411e-07,3.649361678981222e-05
8.349e-06,3.649361678981222e-05
6.213e-07,3.649361678981222e-05
5.088e-06,3.649361678981222e-05
7.924e-06,3.649361678981222e-05
1.94e-07,3.649361678981222e-05
7.336e-08,3.649361678981222e-05
1.145e-06,3.649361678981222e-05
1.705e-05,3.649361678981222e-05
1.426e-07,3.649361678981222e-05
6.068e-06,3.649361678981222e-05
3.171e-06,3.649361678981222e-05
4.909e-06,3.649361678981222e-05
6.544e-08,3.649361678981222e-05
1.29e-05,3.649361678981222e-05
4.262e-06,3.649361678981222e-05
1.161e-07,3.649361678981222e-05
0.001534,3.649361678981222e-05
2.735e-07,3.649361678981222e-05
1.027e-06,3.649361678981222e-05
6.838e-05,3.649361678981222e-05
2.393e-07,3.649361678981222e-05
0.0007814,3.649361678981222e-05
6.867e-06,3.649361678981222e-05
3.044e-07,3.649361678981222e-05
5.121e-05,3.649361678981222e-05
1.03e-05,3.649361678981222e-05
1.891e-07,3.649361678981222e-05
5.227e-06,3.649361678981222e-05
1.591e-05,3.649361678981222e-05
3.311e-06,3.649361678981222e-05
3.108e-05,3.649361678981222e-05
4.387e-05,3.649361678981222e-05
1.227e-07,3.649361678981222e-05
4.465e-06,3.649361678981222e-05
1.39e-05,3.649361678981222e-05
2.003e-05,3.649361678981222e-05
1.306e-07,3.649361678981222e-05
1.45e-06,3.649361678981222e-05
1.685e-07,3.649361678981222e-05
4.76e-05,3.649361678981222e-05
2.037e-07,3.649361678981222e-05
3.85e-06,3.649361678981222e-05
4.048e-06,3.649361678981222e-05
1.004e-06,3.649361678981222e-05
3.254e-05,3.649361678981222e-05
2.112e-05,3.649361678981222e-05
3.327e-05,3.649361678981222e-05
7.123e-08,3.649361678981222e-05
3.425e-07,3.649361678981222e-05
2.136e-05,3.649361678981222e-05
4.722e-06,3.649361678981222e-05
1.255e-06,3.649361678981222e-05
0.0003939,3.649361678981222e-05
5.562e-06,3.649361678981222e-05
4.056e-07,3.649361678981222e-05
4.965e-06,3.649361678981222e-05
1.472e-07,3.649361678981222e-05
7.17e-07,3.649361678981222e-05
2.816e-07,3.649361678981222e-05
8.616e-07,3.649361678981222e-05
1.721e-07,3.649361678981222e-05
1.089e-07,3.649361678981222e-05
1.14e-05,3.649361678981222e-05
2.391e-05,3.649361678981222e-05
1.221e-05,3.649361678981222e-05
6.244e-06,3.649361678981222e-05
5.056e-06,3.649361678981222e-05
5.196e-06,3.649361678981222e-05
1.723e-07,3.649361678981222e-05
5.41e-06,3.649361678981222e-05
5.079e-06,3.649361678981222e-05
1.534e-05,3.649361678981222e-05
3.906e-06,3.649361678981222e-05
2.16e-05,3.649361678981222e-05
1.659e-07,3.649361678981222e-05
1.544e-05,3.649361678981222e-05
8.051e-06,3.649361678981222e-05
1.303e-05,3.649361678981222e-05
5.324e-07,3.649361678981222e-05
7.641e-06,3.649361678981222e-05
3.092e-07,3.649361678981222e-05
1.365e-05,3.649361678981222e-05
2.932e-07,3.649361678981222e-05
2.908e-06,3.649361678981222e-05
5.221e-05,3.649361678981222e-05
1.032e-07,3.649361678981222e-05
1.379e-06,3.649361678981222e-05
8.158e-08,3.649361678981222e-05
1.418e-07,3.649361678981222e-05
1.2e-05,3.649361678981222e-05
1.185e-07,3.649361678981222e-05
1.132e-06,3.649361678981222e-05
2.279e-07,3.649361678981222e-05
1.064e-05,3.649361678981222e-05
6.99e-06,3.649361678981222e-05
5.928e-06,3.649361678981222e-05
5.016e-06,3.649361678981222e-05
5.458e-06,3.649361678981222e-05
9.602e-08,3.649361678981222e-05
1.696e-05,3.649361678981222e-05
7.761e-06,3.649361678981222e-05
1.177e-05,3.649361678981222e-05
4.891e-06,3.649361678981222e-05
1.048e-05,3.649361678981222e-05
1.895e-07,3.649361678981222e-05
6.89e-06,3.649361678981222e-05
7.805e-08,3.649361678981222e-05
5.808e-06,3.649361678981222e-05
1.01e-07,3.649361678981222e-05
1.026e-05,3.649361678981222e-05
4.249e-06,3.649361678981222e-05
4.301e-08,3.649361678981222e-05
1.517e-05,3.649361678981222e-05
1.14e-05,3.649361678981222e-05
9.948e-06,3.649361678981222e-05
7.333e-08,3.649361678981222e-05
3.135e-07,3.649361678981222e-05
1.467e-06,3.649361678981222e-05
9.515e-07,3.649361678981222e-05
2.976e-05,3.649361678981222e-05
6.759e-06,3.649361678981222e-05
4.062e-06,3.649361678981222e-05
1.987e-05,3.649361678981222e-05
5.487e-06,3.649361678981222e-05
2.78e-07,3.649361678981222e-05
1.378e-07,3.649361678981222e-05
6.713e-06,3.649361678981222e-05
1.608e-05,3.649361678981222e-05
5.154e-06,3.649361678981222e-05
9.524e-06,3.649361678981222e-05
3.979e-07,3.649361678981222e-05
2.537e-06,3.649361678981222e-05
4.277e-06,3.649361678981222e-05
7.384e-06,3.649361678981222e-05
1.051e-05,3.649361678981222e-05
3.034e-06,3.649361678981222e-05
2.233e-06,3.649361678981222e-05
1.231e-05,3.649361678981222e-05
1.345e-05,3.649361678981222e-05
5.184e-06,3.649361678981222e-05
2.993e-06,3.649361678981222e-05
1.651e-07,3.649361678981222e-05
1.17e-05,3.649361678981222e-05
1.867e-06,3.649361678981222e-05
0.0001499,3.649361678981222e-05
1.231e-05,3.649361678981222e-05
5.077e-06,3.649361678981222e-05
2.988e-07,3.649361678981222e-05
3.539e-06,3.649361678981222e-05
5.442e-06,3.649361678981222e-05
6.63e-06,3.649361678981222e-05
2.892e-07,3.649361678981222e-05
5.552e-06,3.649361678981222e-05
3.161e-06,3.649361678981222e-05
6.953e-06,3.649361678981222e-05
0.001582,3.649361678981222e-05
1.467e-06,3.649361678981222e-05
4.338e-06,3.649361678981222e-05
3.694e-06,3.649361678981222e-05
5.837e-06,3.649361678981222e-05
4.053e-06,3.649361678981222e-05
6.556e-08,3.649361678981222e-05
4.155e-06,3.649361678981222e-05
1.552e-05,3.649361678981222e-05
4.793e-06,3.649361678981222e-05
8.108e-08,3.649361678981222e-05
1.741e-05,3.649361678981222e-05
1.431e-05,3.649361678981222e-05
2.422e-05,3.649361678981222e-05
5.064e-07,3.649361678981222e-05
1.131e-05,3.649361678981222e-05
2.418e-06,3.649361678981222e-05
1.54e-07,3.649361678981222e-05
3.294e-06,3.649361678981222e-05
9.701e-06,3.649361678981222e-05
5.372e-06,3.649361678981222e-05
8.92e-08,3.649361678981222e-05
5.379e-06,3.649361678981222e-05
8.355e-08,3.649361678981222e-05
4.813e-06,3.649361678981222e-05
5.028e-06,3.649361678981222e-05
1.569e-07,3.649361678981222e-05
2.275e-07,3.649361678981222e-05
1.557e-07,3.649361678981222e-05
6.933e-06,3.649361678981222e-05
7.229e-08,3.649361678981222e-05
9.245e-08,3.649361678981222e-05
7.225e-06,3.649361678981222e-05
5.724e-06,3.649361678981222e-05
5.252e-06,3.649361678981222e-05
2.607e-06,3.649361678981222e-05
1.35e-06,3.649361678981222e-05
2.715e-07,3.649361678981222e-05
2.598e-07,3.649361678981222e-05
9.399e-06,3.649361678981222e-05
9.7e-06,3.649361678981222e-05
1.518e-05,3.649361678981222e-05
5.073e-05,3.649361678981222e-05
4.557e-05,3.649361678981222e-05
2.044e-05,3.649361678981222e-05
2.845e-06,3.649361678981222e-05
4.54e-07,3.649361678981222e-05
1.51e-05,3.649361678981222e-05
1.506e-07,3.649361678981222e-05
6.758e-06,3.649361678981222e-05
4.535e-06,3.649361678981222e-05
8.935e-06,3.649361678981222e-05
2.993e-05,3.649361678981222e-05
3.713e-07,3.649361678981222e-05
4.439e-05,3.649361678981222e-05
3.488e-05,3.649361678981222e-05
4.118e-06,3.649361678981222e-05
4.451e-06,3.649361678981222e-05
2.03e-05,3.649361678981222e-05
4.178e-06,3.649361678981222e-05
6.001e-06,3.649361678981222e-05
2.445e-07,3.649361678981222e-05
3.78e-06,3.649361678981222e-05
1.603e-07,3.649361678981222e-05
1.477e-05,3.649361678981222e-05
1.237e-05,3.649361678981222e-05
5.85e-06,3.649361678981222e-05
1.107e-07,3.649361678981222e-05
1.156e-07,3.649361678981222e-05
6.218e-06,3.649361678981222e-05
3.258e-05,3.649361678981222e-05
7.389e-06,3.649361678981222e-05
8.17e-08,3.649361678981222e-05
2.659e-05,3.649361678981222e-05
1.159e-05,3.649361678981222e-05
3.553e-06,3.649361678981222e-05
7.08e-06,3.649361678981222e-05
1.318e-07,3.649361678981222e-05
3.193e-07,3.649361678981222e-05
1.447e-05,3.649361678981222e-05
7.071e-08,3.649361678981222e-05
6.817e-05,3.649361678981222e-05
3.802e-07,3.649361678981222e-05
2.727e-05,3.649361678981222e-05
6.527e-06,3.649361678981222e-05
7.75e-06,3.649361678981222e-05
1.053e-05,3.649361678981222e-05
9.156e-07,3.649361678981222e-05
7.001e-08,3.649361678981222e-05
2.744e-05,3.649361678981222e-05
1.758e-07,3.649361678981222e-05
5.678e-06,3.649361678981222e-05
3.48e-06,3.649361678981222e-05
6.198e-06,3.649361678981222e-05
5.116e-06,3.649361678981222e-05
1.649e-05,3.649361678981222e-05
2.455e-05,3.649361678981222e-05
4.883e-06,3.649361678981222e-05
1.923e-07,3.649361678981222e-05
3.656e-06,3.649361678981222e-05
7.311e-06,3.649361678981222e-05
9.423e-06,3.649361678981222e-05
4.815e-06,3.649361678981222e-05
1.737e-05,3.649361678981222e-05
3.538e-05,3.649361678981222e-05
3.073e-06,3.649361678981222e-05
2.976e-06,3.649361678981222e-05
3.292e-07,3.649361678981222e-05
1.009e-07,3.649361678981222e-05
3.936e-07,3.649361678981222e-05
3.038e-06,3.649361678981222e-05
1.838e-07,3.649361678981222e-05
1.37e-05,3.649361678981222e-05
9.055e-06,3.649361678981222e-05
1.634e-07,3.649361678981222e-05
7.054e-06,3.649361678981222e-05
1.234e-06,3.649361678981222e-05
1.673e-05,3.649361678981222e-05
9.028e-06,3.649361678981222e-05
5.176e-05,3.649361678981222e-05
6.062e-06,3.649361678981222e-05
2.096e-07,3.649361678981222e-05
7.161e-06,3.649361678981222e-05
2.831e-06,3.649361678981222e-05
7.766e-06,3.649361678981222e-05
7.595e-06,3.649361678981222e-05
9.428e-08,3.649361678981222e-05
3.068e-06,3.649361678981222e-05
7.139e-05,3.649361678981222e-05
2.873e-05,3.649361678981222e-05
6.698e-05,3.649361678981222e-05
2.818e-07,3.649361678981222e-05
4.541e-06,3.649361678981222e-05
3.832e-06,3.649361678981222e-05
6.255e-07,3.649361678981222e-05
5.099e-06,3.649361678981222e-05
5.721e-06,3.649361678981222e-05
2.465e-05,3.649361678981222e-05
5.205e-06,3.649361678981222e-05
1.19e-06,3.649361678981222e-05
6.06e-07,3.649361678981222e-05
5.104e-07,3.649361678981222e-05
1.861e-05,3.649361678981222e-05
0.0002125,3.649361678981222e-05
5.222e-06,3.649361678981222e-05
1.724e-06,3.649361678981222e-05
4.497e-05,3.649361678981222e-05
1.846e-07,3.649361678981222e-05
3.055e-05,3.649361678981222e-05
5.505e-06,3.649361678981222e-05
1.224e-07,3.649361678981222e-05
5.53e-06,3.649361678981222e-05
4.524e-06,3.649361678981222e-05
3.983e-06,3.649361678981222e-05
9.399e-06,3.649361678981222e-05
1.727e-07,3.649361678981222e-05
6.332e-07,3.649361678981222e-05
9.981e-06,3.649361678981222e-05
1.542e-05,3.649361678981222e-05
8.898e-06,3.649361678981222e-05
9.821e-06,3.649361678981222e-05
8.43e-08,3.649361678981222e-05
3.757e-06,3.649361678981222e-05
3.731e-06,3.649361678981222e-05
4.378e-06,3.649361678981222e-05
4.362e-06,3.649361678981222e-05
5.541e-06,3.649361678981222e-05
1.207e-05,3.649361678981222e-05
1.639e-07,3.649361678981222e-05
2.41e-06,3.649361678981222e-05
1.482e-07,3.649361678981222e-05
7.076e-07,3.649361678981222e-05
2.05e-05,3.649361678981222e-05
3.03e-06,3.649361678981222e-05
6.623e-08,3.649361678981222e-05
1.387e-07,3.649361678981222e-05
8.276e-06,3.649361678981222e-05
7.144e-06,3.649361678981222e-05
5.885e-05,3.649361678981222e-05
2.34e-05,3.649361678981222e-05
4.49e-06,3.649361678981222e-05
5.521e-06,3.649361678981222e-05
2.433e-05,3.649361678981222e-05
1.493e-05,3.649361678981222e-05
8.232e-06,3.649361678981222e-05
9.71e-07,3.649361678981222e-05
1.938e-07,3.649361678981222e-05
1.022e-05,3.649361678981222e-05
5.67e-06,3.649361678981222e-05
1.309e-05,3.649361678981222e-05
0.0009504,3.649361678981222e-05
5.231e-06,3.649361678981222e-05
1.99e-07,3.649361678981222e-05
5.603e-06,3.649361678981222e-05
9.881e-07,3.649361678981222e-05
7.89e-08,3.649361678981222e-05
7.948e-08,3.649361678981222e-05
0.0001248,3.649361678981222e-05
5.777e-06,3.649361678981222e-05
3.425e-06,3.649361678981222e-05
6.162e-06,3.649361678981222e-05
3.866e-06,3.649361678981222e-05
3.986e-05,3.649361678981222e-05
1.002e-05,3.649361678981222e-05
6.224e-06,3.649361678981222e-05
8.385e-06,3.649361678981222e-05
4.208e-06,3.649361678981222e-05
4.321e-05,3.649361678981222e-05
