4.314e-06,3.649361678981222e-05
3.195e-06,3.649361678981222e-05
5.405e-06,3.649361678981222e-05
8.404e-06,3.649361678981222e-05
9.38e-06,3.649361678981222e-05
1.533e-05,3.649361678981222e-05
3.225e-06,3.649361678981222e-05
1.058e-07,3.649361678981222e-05
1.13e-07,3.649361678981222e-05
3.49e-05,3.649361678981222e-05
1.636e-07,3.649361678981222e-05
1.217e-06,3.649361678981222e-05
4.567e-06,3.649361678981222e-05
7.28e-06,3.649361678981222e-05
9.276e-08,3.649361678981222e-05
1.103e-05,3.649361678981222e-05
1.086e-07,3.649361678981222e-05
5.317e-06,3.649361678981222e-05
1.735e-05,3.649361678981222e-05
1.193e-06,3.649361678981222e-05
4.443e-06,3.649361678981222e-05
8.199e-06,3.649361678981222e-05
3.624e-06,3.649361678981222e-05
1.597e-07,3.649361678981222e-05
9.131e-08,3.649361678981222e-05
7.013e-06,3.649361678981222e-05
1.745e-05,3.649361678981222e-05
2.32e-06,3.649361678981222e-05
1.292e-06,3.649361678981222e-05
2.123e-05,3.649361678981222e-05
1.685e-07,3.649361678981222e-05
3.546e-06,3.649361678981222e-05
2.291e-05,3.649361678981222e-05
4.698e-06,3.649361678981222e-05
3.867e-06,3.649361678981222e-05
1.894e-07,3.649361678981222e-05
1.492e-05,3.649361678981222e-05
7.563e-06,3.649361678981222e-05
2.607e-07,3.649361678981222e-05
0.0001329,3.649361678981222e-05
0.0006454,3.649361678981222e-05
2.058e-06,3.649361678981222e-05
6.552e-06,3.649361678981222e-05
1.817e-07,3.649361678981222e-05
2.73e-06,3.649361678981222e-05
3.641e-06,3.649361678981222e-05
9.749e-08,3.649361678981222e-05
3.491e-05,3.649361678981222e-05
3.798e-05,3.649361678981222e-05
2.058e-05,3.649361678981222e-05
0.0001654,3.649361678981222e-05
1.388e-05,3.649361678981222e-05
2.655e-06,3.649361678981222e-05
5.14e-06,3.649361678981222e-05
2.969e-07,3.649361678981222e-05
7.233e-08,3.649361678981222e-05
7.761e-06,3.649361678981222e-05
1.545e-07,3.649361678981222e-05
5.286e-07,3.649361678981222e-05
3.011e-06,3.649361678981222e-05
1.362e-06,3.649361678981222e-05
6.622e-05,3.649361678981222e-05
6.19e-07,3.649361678981222e-05
2.045e-05,3.649361678981222e-05
2.116e-07,3.649361678981222e-05
8.312e-06,3.649361678981222e-05
5.815e-06,3.649361678981222e-05
5.995e-05,3.649361678981222e-05
2.449e-07,3.649361678981222e-05
2.639e-06,3.649361678981222e-05
4.528e-06,3.649361678981222e-05
5.735e-06,3.649361678981222e-05
1.459e-05,3.649361678981222e-05
2.309e-07,3.649361678981222e-05
9.362e-08,3.649361678981222e-05
2.509e-06,3.649361678981222e-05
6.234e-07,3.649361678981222e-05
2.028e-06,3.649361678981222e-05
1.041e-05,3.649361678981222e-05
1.328e-07,3.649361678981222e-05
7.543e-05,3.649361678981222e-05
2.635e-05,3.649361678981222e-05
4.154e-06,3.649361678981222e-05
3.905e-05,3.649361678981222e-05
8.225e-06,3.649361678981222e-05
0.0002743,3.649361678981222e-05
9.774e-06,3.649361678981222e-05
5.008e-06,3.649361678981222e-05
4.668e-06,3.649361678981222e-05
1.05e-05,3.649361678981222e-05
4.974e-06,3.649361678981222e-05
3.995e-06,3.649361678981222e-05
2.594e-05,3.649361678981222e-05
3.334e-06,3.649361678981222e-05
1.786e-05,3.649361678981222e-05
9.902e-06,3.649361678981222e-05
9.78e-07,3.649361678981222e-05
5.548e-06,3.649361678981222e-05
2.46e-05,3.649361678981222e-05
5.805e-06,3.649361678981222e-05
1.117e-05,3.649361678981222e-05
2.411e-07,3.649361678981222e-05
4.989e-06,3.649361678981222e-05
8.413e-08,3.649361678981222e-05
1.992e-05,3.649361678981222e-05
2.189e-05,3.649361678981222e-05
2.77e-06,3.649361678981222e-05
5.726e-07,3.649361678981222e-05
2.249e-07,3.649361678981222e-05
4.388e-05,3.649361678981222e-05
3.061e-07,3.649361678981222e-05
2.977e-06,3.649361678981222e-05
1.767e-05,3.649361678981222e-05
1.788e-07,3.649361678981222e-05
2.258e-07,3.649361678981222e-05
1.423e-05,3.649361678981222e-05
2.439e-06,3.649361678981222e-05
2.712e-07,3.649361678981222e-05
6.613e-06,3.649361678981222e-05
3.09e-05,3.649361678981222e-05
2.646e-07,3.649361678981222e-05
3.215e-06,3.649361678981222e-05
3.813e-07,3.649361678981222e-05
2.127e-05,3.649361678981222e-05
1.604e-07,3.649361678981222e-05
1.449e-05,3.649361678981222e-05
2.313e-05,3.649361678981222e-05
0.007056,3.649361678981222e-05
5.746e-06,3.649361678981222e-05
7.066e-06,3.649361678981222e-05
1.903e-05,3.649361678981222e-05
3.463e-06,3.649361678981222e-05
1.113e-07,3.649361678981222e-05
9.972e-05,3.649361678981222e-05
4.049e-06,3.649361678981222e-05
3.133e-07,3.649361678981222e-05
2.752e-07,3.649361678981222e-05
2.105e-07,3.649361678981222e-05
7.096e-06,3.649361678981222e-05
2.252e-06,3.649361678981222e-05
9.853e-06,3.649361678981222e-05
0.0003007,3.649361678981222e-05
3.623e-06,3.649361678981222e-05
9.374e-06,3.649361678981222e-05
6.605e-06,3.649361678981222e-05
1.154e-06,3.649361678981222e-05
6.598e-06,3.649361678981222e-05
1.849e-07,3.649361678981222e-05
1.693e-05,3.649361678981222e-05
8.072e-05,3.649361678981222e-05
6.848e-06,3.649361678981222e-05
9.66e-06,3.649361678981222e-05
1.213e-05,3.649361678981222e-05
6.213e-06,3.649361678981222e-05
1.709e-07,3.649361678981222e-05
1.428e-06,3.649361678981222e-05
3.238e-06,3.649361678981222e-05
1.662e-05,3.649361678981222e-05
4.766e-06,3.649361678981222e-05
8.289e-06,3.649361678981222e-05
5.959e-06,3.649361678981222e-05
3.736e-07,3.649361678981222e-05
1.475e-07,3.649361678981222e-05
5.369e-06,3.649361678981222e-05
3.827e-06,3.649361678981222e-05
7.098e-06,3.649361678981222e-05
3.609e-06,3.649361678981222e-05
1.175e-05,3.649361678981222e-05
4.378e-06,3.649361678981222e-05
0.001795,3.649361678981222e-05
3.249e-06,3.649361678981222e-05
1.084e-07,3.649361678981222e-05
6.771e-06,3.649361678981222e-05
2.855e-05,3.649361678981222e-05
2.366e-06,3.649361678981222e-05
9.207e-06,3.649361678981222e-05
2.854e-07,3.649361678981222e-05
6.892e-06,3.649361678981222e-05
1.249e-05,3.649361678981222e-05
6.767e-06,3.649361678981222e-05
2.809e-06,3.649361678981222e-05
1.196e-05,3.649361678981222e-05
7.958e-06,3.649361678981222e-05
4.324e-07,3.649361678981222e-05
1.65e-05,3.649361678981222e-05
5.588e-07,3.649361678981222e-05
7.818e-06,3.649361678981222e-05
2.044e-05,3.649361678981222e-05
3.262e-06,3.649361678981222e-05
1.446e-07,3.649361678981222e-05
0.0003796,3.649361678981222e-05
2.12e-05,3.649361678981222e-05
7.365e-06,3.649361678981222e-05
2.531e-06,3.649361678981222e-05
6.966e-05,3.649361678981222e-05
1.77e-05,3.649361678981222e-05
1.026e-07,3.649361678981222e-05
1.248e-07,3.649361678981222e-05
7.04e-06,3.649361678981222e-05
1.245e-05,3.649361678981222e-05
1.39e-05,3.649361678981222e-05
1.389e-07,3.649361678981222e-05
6.517e-06,3.649361678981222e-05
3.38e-05,3.649361678981222e-05
2.618e-06,3.649361678981222e-05
6.227e-06,3.649361678981222e-05
6.533e-06,3.649361678981222e-05
7.315e-06,3.649361678981222e-05
4.332e-07,3.649361678981222e-05
7.763e-06,3.649361678981222e-05
2.065e-05,3.649361678981222e-05
2.31e-07,3.649361678981222e-05
5.048e-06,3.649361678981222e-05
3.757e-06,3.649361678981222e-05
9.692e-06,3.649361678981222e-05
3.951e-06,3.649361678981222e-05
7.65e-06,3.649361678981222e-05
8.71e-07,3.649361678981222e-05
3.733e-06,3.649361678981222e-05
2.55e-05,3.649361678981222e-05
6.156e-06,3.649361678981222e-05
7.987e-06,3.649361678981222e-05
5.913e-06,3.649361678981222e-05
2.038e-07,3.649361678981222e-05
5.471e-06,3.649361678981222e-05
5.568e-06,3.649361678981222e-05
8.618e-06,3.649361678981222e-05
6.663e-06,3.649361678981222e-05
6.351e-06,3.649361678981222e-05
1.029e-05,3.649361678981222e-05
4.522e-06,3.649361678981222e-05
4.218e-06,3.649361678981222e-05
3.576e-07,3.649361678981222e-05
0.0001423,3.649361678981222e-05
6.94e-07,3.649361678981222e-05
1.397e-05,3.649361678981222e-05
1.375e-07,3.649361678981222e-05
1.277e-07,3.649361678981222e-05
2.677e-06,3.649361678981222e-05
3.572e-06,3.649361678981222e-05
1.135e-05,3.649361678981222e-05
2.835e-06,3.649361678981222e-05
4.261e-06,3.649361678981222e-05
1.905e-05,3.649361678981222e-05
6.271e-07,3.649361678981222e-05
3.352e-06,3.649361678981222e-05
2.603e-05,3.649361678981222e-05
3.147e-06,3.649361678981222e-05
6.771e-06,3.649361678981222e-05
2.399e-07,3.649361678981222e-05
9.271e-07,3.649361678981222e-05
2.448e-05,3.649361678981222e-05
6.129e-06,3.649361678981222e-05
5.541e-07,3.649361678981222e-05
5.107e-06,3.649361678981222e-05
1.64e-05,3.649361678981222e-05
8.894e-08,3.649361678981222e-05
5.572e-08,3.649361678981222e-05
3.682e-05,3.649361678981222e-05
8.801e-06,3.649361678981222e-05
3.131e-05,3.649361678981222e-05
1.092e-05,3.649361678981222e-05
3.995e-06,3.649361678981222e-05
3.482e-05,3.649361678981222e-05
6.643e-06,3.649361678981222e-05
2.254e-06,3.649361678981222e-05
4.647e-06,3.649361678981222e-05
1.923e-07,3.649361678981222e-05
2.007e-07,3.649361678981222e-05
4.255e-05,3.649361678981222e-05
3.525e-06,3.649361678981222e-05
2.229e-06,3.649361678981222e-05
3.279e-05,3.649361678981222e-05
6.608e-07,3.649361678981222e-05
1.833e-05,3.649361678981222e-05
1.163e-07,3.649361678981222e-05
4.918e-06,3.649361678981222e-05
4.658e-06,3.649361678981222e-05
1.592e-06,3.649361678981222e-05
1.886e-07,3.649361678981222e-05
5.1e-06,3.649361678981222e-05
6.983e-08,3.649361678981222e-05
2.612e-07,3.649361678981222e-05
2.525e-07,3.649361678981222e-05
8.728e-06,3.649361678981222e-05
2.902e-06,3.649361678981222e-05
7.208e-08,3.649361678981222e-05
8.905e-06,3.649361678981222e-05
8.44e-06,3.649361678981222e-05
2.995e-06,3.649361678981222e-05
3.036e-07,3.649361678981222e-05
8.86e-06,3.649361678981222e-05
9.579e-07,3.649361678981222e-05
1.493e-07,3.649361678981222e-05
1.384e-05,3.649361678981222e-05
1.03e-05,3.649361678981222e-05
1.609e-05,3.649361678981222e-05
9.582e-06,3.649361678981222e-05
1.651e-05,3.649361678981222e-05
6.18e-07,3.649361678981222e-05
9.592e-06,3.649361678981222e-05
6.834e-06,3.649361678981222e-05
0.0001199,3.649361678981222e-05
7.948e-06,3.649361678981222e-05
1.586e-05,3.649361678981222e-05
3.688e-05,3.649361678981222e-05
1.128e-05,3.649361678981222e-05
1.545e-07,3.649361678981222e-05
1.902e-06,3.649361678981222e-05
4.803e-06,3.649361678981222e-05
5.088e-06,3.649361678981222e-05
2.326e-07,3.649361678981222e-05
8.508e-06,3.649361678981222e-05
6.109e-06,3.649361678981222e-05
5.202e-06,3.649361678981222e-05
2.482e-07,3.649361678981222e-05
1.606e-07,3.649361678981222e-05
1.53e-07,3.649361678981222e-05
1.345e-05,3.649361678981222e-05
4.857e-06,3.649361678981222e-05
2.192e-06,3.649361678981222e-05
6.172e-05,3.649361678981222e-05
2.231e-05,3.649361678981222e-05
7.55e-08,3.649361678981222e-05
2.144e-07,3.649361678981222e-05
3.474e-06,3.649361678981222e-05
2.023e-07,3.649361678981222e-05
1.359e-07,3.649361678981222e-05
3.614e-05,3.649361678981222e-05
4.647e-07,3.649361678981222e-05
5.723e-06,3.649361678981222e-05
3.78e-05,3.649361678981222e-05
4.661e-06,3.649361678981222e-05
3.138e-07,3.649361678981222e-05
5.472e-06,3.649361678981222e-05
2.283e-06,3.649361678981222e-05
4.889e-06,3.649361678981222e-05
1.852e-05,3.649361678981222e-05
4.42e-06,3.649361678981222e-05
5.074e-07,3.649361678981222e-05
2.327e-07,3.649361678981222e-05
2.065e-05,3.649361678981222e-05
1.627e-05,3.649361678981222e-05
7.031e-06,3.649361678981222e-05
0.0002304,3.649361678981222e-05
5.035e-06,3.649361678981222e-05
4.984e-06,3.649361678981222e-05
6.938e-06,3.649361678981222e-05
7.019e-08,3.649361678981222e-05
3.121e-06,3.649361678981222e-05
1.178e-05,3.649361678981222e-05
2.025e-06,3.649361678981222e-05
1.844e-07,3.649361678981222e-05
3.307e-06,3.649361678981222e-05
1.238e-05,3.649361678981222e-05
9.321e-06,3.649361678981222e-05
9.058e-05,3.649361678981222e-05
4.394e-06,3.649361678981222e-05
5.263e-06,3.649361678981222e-05
5.319e-06,3.649361678981222e-05
2.304e-05,3.649361678981222e-05
4.061e-06,3.649361678981222e-05
5.357e-07,3.649361678981222e-05
6.946e-07,3.649361678981222e-05
1.198e-06,3.649361678981222e-05
2.639e-05,3.649361678981222e-05
1.462e-05,3.649361678981222e-05
4.561e-07,3.649361678981222e-05
6.557e-06,3.649361678981222e-05
0.0007283,3.649361678981222e-05
3.056e-06,3.649361678981222e-05
4.798e-05,3.649361678981222e-05
3.479e-06,3.649361678981222e-05
4.331e-06,3.649361678981222e-05
4.64e-06,3.649361678981222e-05
4.753e-06,3.649361678981222e-05
8.85e-08,3.649361678981222e-05
9.51e-06,3.649361678981222e-05
3.558e-06,3.649361678981222e-05
3e-06,3.649361678981222e-05
3.36e-06,3.649361678981222e-05
6.151e-05,3.649361678981222e-05
9.123e-07,3.649361678981222e-05
1.842e-05,3.649361678981222e-05
1.116e-07,3.649361678981222e-05
4.582e-06,3.649361678981222e-05
1.191e-07,3.649361678981222e-05
4.74e-07,3.649361678981222e-05
6.231e-06,3.649361678981222e-05
2.127e-05,3.649361678981222e-05
4.607e-06,3.649361678981222e-05
2.219e-07,3.649361678981222e-05
2.083e-07,3.649361678981222e-05
4.633e-06,3.649361678981222e-05
0.0001482,3.649361678981222e-05
1.493e-05,3.649361678981222e-05
2.346e-07,3.649361678981222e-05
7.363e-06,3.649361678981222e-05
4.984e-07,3.649361678981222e-05
3.468e-07,3.649361678981222e-05
1.974e-05,3.649361678981222e-05
6.39e-06,3.649361678981222e-05
1.523e-07,3.649361678981222e-05
1.81e-05,3.649361678981222e-05
8.799e-06,3.649361678981222e-05
2.97e-06,3.649361678981222e-05
8.178e-08,3.649361678981222e-05
2.27e-07,3.649361678981222e-05
1.743e-05,3.649361678981222e-05
4.782e-06,3.649361678981222e-05
5.565e-06,3.649361678981222e-05
2.407e-06,3.649361678981222e-05
4.062e-05,3.649361678981222e-05
4.324e-06,3.649361678981222e-05
3.288e-07,3.649361678981222e-05
2.125e-05,3.649361678981222e-05
7.167e-07,3.649361678981222e-05
3.273e-07,3.649361678981222e-05
1.354e-05,3.649361678981222e-05
2.085e-06,3.649361678981222e-05
8.208e-08,3.649361678981222e-05
7.837e-06,3.649361678981222e-05
1.291e-06,3.649361678981222e-05
2.807e-05,3.649361678981222e-05
2.564e-07,3.649361678981222e-05
1.128e-05,3.649361678981222e-05
5.248e-07,3.649361678981222e-05
3.381e-06,3.649361678981222e-05
7.473e-06,3.649361678981222e-05
6.543e-06,3.649361678981222e-05
5.227e-06,3.649361678981222e-05
1.045e-05,3.649361678981222e-05
0.000331,3.649361678981222e-05
1.07e-06,3.649361678981222e-05
7.078e-06,3.649361678981222e-05
5.276e-06,3.649361678981222e-05
5.515e-07,3.649361678981222e-05
1.651e-05,3.649361678981222e-05
6.098e-06,3.649361678981222e-05
6.392e-06,3.649361678981222e-05
5.535e-06,3.649361678981222e-05
4.463e-06,3.649361678981222e-05
7.577e-06,3.649361678981222e-05
1.636e-05,3.649361678981222e-05
5.435e-06,3.649361678981222e-05
8.92e-06,3.649361678981222e-05
3.499e-05,3.649361678981222e-05
2.174e-07,3.649361678981222e-05
1.544e-05,3.649361678981222e-05
2.096e-05,3.649361678981222e-05
0.0004774,3.649361678981222e-05
5.54e-06,3.649361678981222e-05
8.283e-06,3.649361678981222e-05
1.919e-07,3.649361678981222e-05
1.96e-06,3.649361678981222e-05
9.254e-08,3.649361678981222e-05
2.285e-05,3.649361678981222e-05
6.897e-07,3.649361678981222e-05
7.606e-07,3.649361678981222e-05
4.247e-06,3.649361678981222e-05
4.903e-06,3.649361678981222e-05
8.358e-06,3.649361678981222e-05
1.503e-05,3.649361678981222e-05
1.559e-05,3.649361678981222e-05
3.803e-07,3.649361678981222e-05
3.51e-07,3.649361678981222e-05
1.676e-05,3.649361678981222e-05
7.81e-06,3.649361678981222e-05
6.727e-08,3.649361678981222e-05
3.174e-06,3.649361678981222e-05
1.25e-06,3.649361678981222e-05
2.62e-06,3.649361678981222e-05
4.866e-06,3.649361678981222e-05
2.075e-07,3.649361678981222e-05
4.285e-06,3.649361678981222e-05
5.347e-06,3.649361678981222e-05
3.131e-06,3.649361678981222e-05
4.294e-06,3.649361678981222e-05
7.537e-06,3.649361678981222e-05
3.74e-06,3.649361678981222e-05
9.874e-06,3.649361678981222e-05
3.668e-06,3.649361678981222e-05
6.779e-07,3.649361678981222e-05
2.137e-06,3.649361678981222e-05
3.641e-06,3.649361678981222e-05
3.44e-07,3.649361678981222e-05
0.0004257,3.649361678981222e-05
3.681e-06,3.649361678981222e-05
2.559e-06,3.649361678981222e-05
6.345e-07,3.649361678981222e-05
1.269e-05,3.649361678981222e-05
3.705e-05,3.649361678981222e-05
3.501e-05,3.649361678981222e-05
1.805e-07,3.649361678981222e-05
1.971e-07,3.649361678981222e-05
4.475e-06,3.649361678981222e-05
3.261e-06,3.649361678981222e-05
2.732e-06,3.649361678981222e-05
3.641e-06,3.649361678981222e-05
3.002e-07,3.649361678981222e-05
1.743e-06,3.649361678981222e-05
5.68e-06,3.649361678981222e-05
3.79e-06,3.649361678981222e-05
3.044e-07,3.649361678981222e-05
5.45e-06,3.649361678981222e-05
4.214e-06,3.649361678981222e-05
4.079e-06,3.649361678981222e-05
1.425e-06,3.649361678981222e-05
6.218e-06,3.649361678981222e-05
5.013e-07,3.649361678981222e-05
7.18e-06,3.649361678981222e-05
1.105e-05,3.649361678981222e-05
5.476e-06,3.649361678981222e-05
3.079e-06,3.649361678981222e-05
6.854e-06,3.649361678981222e-05
5.637e-06,3.649361678981222e-05
2.417e-07,3.649361678981222e-05
1.004e-05,3.649361678981222e-05
4.053e-06,3.649361678981222e-05
8.484e-06,3.649361678981222e-05
8.986e-08,3.649361678981222e-05
4.237e-06,3.649361678981222e-05
6.096e-06,3.649361678981222e-05
0.0001023,3.649361678981222e-05
1.058e-05,3.649361678981222e-05
6.791e-06,3.649361678981222e-05
1.185e-05,3.649361678981222e-05
5.068e-05,3.649361678981222e-05
5.678e-08,3.649361678981222e-05
5.723e-06,3.649361678981222e-05
2.762e-06,3.649361678981222e-05
5.011e-07,3.649361678981222e-05
5.007e-06,3.649361678981222e-05
3.95e-06,3.649361678981222e-05
5.947e-06,3.649361678981222e-05
1.778e-05,3.649361678981222e-05
1.74e-07,3.649361678981222e-05
2.45e-07,3.649361678981222e-05
3.881e-06,3.649361678981222e-05
8.858e-06,3.649361678981222e-05
2.338e-07,3.649361678981222e-05
3.09e-07,3.649361678981222e-05
1.854e-07,3.649361678981222e-05
0.0001126,3.649361678981222e-05
1.139e-07,3.649361678981222e-05
3.907e-06,3.649361678981222e-05
5.272e-06,3.649361678981222e-05
2.355e-07,3.649361678981222e-05
2.374e-06,3.649361678981222e-05
3.687e-07,3.649361678981222e-05
2.775e-07,3.649361678981222e-05
8.946e-08,3.649361678981222e-05
7.059e-05,3.649361678981222e-05
4.347e-07,3.649361678981222e-05
3.162e-06,3.649361678981222e-05
3.088e-07,3.649361678981222e-05
1.615e-07,3.649361678981222e-05
4.069e-06,3.649361678981222e-05
2.472e-07,3.649361678981222e-05
2.677e-07,3.649361678981222e-05
1.984e-06,3.649361678981222e-05
1.816e-05,3.649361678981222e-05
5.037e-07,3.649361678981222e-05
5.272e-06,3.649361678981222e-05
1.008e-05,3.649361678981222e-05
1.211e-07,3.649361678981222e-05
3.276e-06,3.649361678981222e-05
6.023e-06,3.649361678981222e-05
2.469e-05,3.649361678981222e-05
5.993e-06,3.649361678981222e-05
1.862e-05,3.649361678981222e-05
2.568e-06,3.649361678981222e-05
1.651e-07,3.649361678981222e-05
9.758e-08,3.649361678981222e-05
0.0005327,3.649361678981222e-05
2.775e-07,3.649361678981222e-05
2.664e-05,3.649361678981222e-05
5.524e-06,3.649361678981222e-05
5.043e-06,3.649361678981222e-05
3.37e-06,3.649361678981222e-05
6.107e-06,3.649361678981222e-05
5.548e-06,3.649361678981222e-05
8.383e-08,3.649361678981222e-05
8.115e-05,3.649361678981222e-05
1.971e-07,3.649361678981222e-05
4.158e-06,3.649361678981222e-05
1.388e-05,3.649361678981222e-05
6.138e-06,3.649361678981222e-05
1.297e-05,3.649361678981222e-05
9.309e-06,3.649361678981222e-05
5.618e-06,3.649361678981222e-05
2.727e-05,3.649361678981222e-05
7.064e-06,3.649361678981222e-05
5.485e-06,3.649361678981222e-05
1.111e-07,3.649361678981222e-05
2.287e-05,3.649361678981222e-05
5.218e-06,3.649361678981222e-05
2.252e-05,3.649361678981222e-05
2.317e-06,3.649361678981222e-05
1.011e-07,3.649361678981222e-05
2.944e-05,3.649361678981222e-05
6.36e-06,3.649361678981222e-05
8.629e-08,3.649361678981222e-05
3.859e-05,3.649361678981222e-05
7.008e-05,3.649361678981222e-05
2.132e-06,3.649361678981222e-05
4.337e-05,3.649361678981222e-05
1.605e-07,3.649361678981222e-05
3.993e-06,3.649361678981222e-05
1.1e-07,3.649361678981222e-05
4.557e-06,3.649361678981222e-05
8.375e-06,3.649361678981222e-05
5.564e-06,3.649361678981222e-05
8.326e-06,3.649361678981222e-05
6.559e-06,3.649361678981222e-05
2.409e-05,3.649361678981222e-05
4.413e-07,3.649361678981222e-05
8.469e-06,3.649361678981222e-05
1.21e-05,3.649361678981222e-05
1.784e-05,3.649361678981222e-05
6.01e-06,3.649361678981222e-05
2.519e-06,3.649361678981222e-05
7.154e-06,3.649361678981222e-05
5.147e-06,3.649361678981222e-05
7.599e-06,3.649361678981222e-05
1.807e-05,3.649361678981222e-05
3.079e-07,3.649361678981222e-05
5.624e-06,3.649361678981222e-05
8.852e-07,3.649361678981222e-05
4.456e-06,3.649361678981222e-05
7.339e-08,3.649361678981222e-05
3.308e-06,3.649361678981222e-05
8.12e-06,3.649361678981222e-05
1.464e-05,3.649361678981222e-05
2.902e-06,3.649361678981222e-05
9.07e-06,3.649361678981222e-05
9.039e-06,3.649361678981222e-05
1.063e-07,3.649361678981222e-05
1.023e-05,3.649361678981222e-05
6.728e-06,3.649361678981222e-05
1.951e-05,3.649361678981222e-05
2.859e-07,3.649361678981222e-05
5.112e-06,3.649361678981222e-05
8.873e-06,3.649361678981222e-05
0.0001717,3.649361678981222e-05
3.66e-06,3.649361678981222e-05
1.962e-05,3.649361678981222e-05
2.668e-06,3.649361678981222e-05
8.075e-06,3.649361678981222e-05
1.31e-05,3.649361678981222e-05
1.14e-05,3.649361678981222e-05
0.0001815,3.649361678981222e-05
1.827e-07,3.649361678981222e-05
1.205e-07,3.649361678981222e-05
2.63e-06,3.649361678981222e-05
9.394e-08,3.649361678981222e-05
9.236e-06,3.649361678981222e-05
2.821e-05,3.649361678981222e-05
2.653e-07,3.649361678981222e-05
9.805e-06,3.649361678981222e-05
4.991e-06,3.649361678981222e-05
0.0002417,3.649361678981222e-05
4.485e-06,3.649361678981222e-05
4.831e-05,3.649361678981222e-05
7.471e-06,3.649361678981222e-05
5.995e-06,3.649361678981222e-05
7.021e-06,3.649361678981222e-05
1.078e-05,3.649361678981222e-05
5.286e-06,3.649361678981222e-05
5.382e-05,3.649361678981222e-05
2.66e-06,3.649361678981222e-05
1.022e-05,3.649361678981222e-05
6.851e-06,3.649361678981222e-05
4.217e-06,3.649361678981222e-05
8.083e-08,3.649361678981222e-05
1.283e-05,3.649361678981222e-05
5.411e-06,3.649361678981222e-05
5.686e-06,3.649361678981222e-05
4.939e-06,3.649361678981222e-05
4.388e-06,3.649361678981222e-05
2.969e-06,3.649361678981222e-05
1.708e-07,3.649361678981222e-05
1.644e-05,3.649361678981222e-05
1.63e-05,3.649361678981222e-05
9.371e-06,3.649361678981222e-05
7.388e-06,3.649361678981222e-05
1.135e-05,3.649361678981222e-05
1.793e-05,3.649361678981222e-05
1.531e-07,3.649361678981222e-05
2.302e-07,3.649361678981222e-05
7.507e-07,3.649361678981222e-05
8.377e-06,3.649361678981222e-05
4.461e-07,3.649361678981222e-05
8.916e-06,3.649361678981222e-05
1.836e-07,3.649361678981222e-05
7.105e-06,3.649361678981222e-05
7.834e-06,3.649361678981222e-05
7.548e-06,3.649361678981222e-05
3.536e-06,3.649361678981222e-05
6.814e-06,3.649361678981222e-05
5.201e-06,3.649361678981222e-05
7.821e-07,3.649361678981222e-05
2.612e-06,3.649361678981222e-05
1.84e-05,3.649361678981222e-05
5.153e-05,3.649361678981222e-05
3.138e-06,3.649361678981222e-05
1.339e-06,3.649361678981222e-05
