,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
124,5978,2005-01-26 03:20:00,2005-01-25 20:32:29,2005-01-26 05:37:00,960,13618,ascending,27.9,153,29.5,0,269,N,5978
125,5978,2005-01-26 00:15:00,2005-01-25 17:25:09,2005-01-26 05:39:00,960,13618,ascending,28.7,158.6,29.5,2,268,N,5978
126,5978,2005-01-25 18:53:00,2005-01-25 12:01:21,2005-01-26 05:39:00,960,13618,ascending,28.7,158.5,29.5,6,267,N,5978
127,5978,2005-01-25 05:07:00,2005-01-24 22:27:32,2005-01-26 05:34:00,960,13619,ascending,24.5,138.6,29.5,12,265,N,5978
128,5978,2005-01-24 15:24:00,2005-01-24 08:42:04,2005-01-26 01:40:00,1440,13617,descending,-10.4,343.9,29.5,24,264,N,5978
129,5978,2005-01-22 02:25:00,2005-01-21 19:41:28,2005-01-26 01:22:00,4320,13616,descending,15.4,300.5,29.5,48,257,N,5978
130,6212,2012-08-02 08:57:00,2012-08-02 03:04:12,2012-08-02 07:37:00,18,29869,descending,-10.9,187.3,98.5,0,3243,N,6212
131,6212,2012-08-02 05:33:00,2012-08-01 23:36:40,2012-08-02 07:42:00,120,29870,descending,-28.1,183.3,98.5,0,3242,N,6212
132,6212,2012-08-02 01:39:00,2012-08-01 19:41:38,2012-08-02 07:58:00,240,29868,ascending,-79.6,57.9,98.5,2,3241,N,6212
133,6212,2012-08-01 21:10:00,2012-08-01 15:15:17,2012-08-02 08:29:00,420,29870,ascending,41.4,348.5,98.5,6,3239,N,6212
134,6212,2012-08-01 08:03:00,2012-08-01 02:06:22,2012-08-02 08:30:00,900,29870,ascending,48.1,346.1,98.5,12,3238,N,6212
135,6212,2012-07-31 08:41:00,2012-07-31 02:48:40,2012-08-02 08:36:00,1440,29869,ascending,68.8,331.7,98.5,24,3233,N,6212
136,6212,2012-07-30 07:42:00,2012-07-30 01:46:33,2012-08-02 07:34:00,2880,29868,descending,0.6,189.9,98.5,48,3231,N,6212
137,6212,2012-07-29 12:25:00,2012-07-29 06:35:07,2012-08-02 11:03:00,2880,29870,ascending,-52.6,328.8,98.5,72,3229,N,6212
138,6792,2020-02-25 19:05:00,2020-02-25 19:26:17,2020-02-25 13:31:00,5,1264,descending,15,2.5,62.8,0,8927,N,6792
139,6792,2020-02-25 11:34:00,2020-02-25 11:46:16,2020-02-25 13:37:00,42,1264,descending,-4.2,11.2,62.8,0,8926,N,6792
140,6792,2020-02-25 07:40:00,2020-02-25 07:56:16,2020-02-25 14:02:00,60,1264,ascending,-57,130.2,62.8,2,8925,N,6792
141,6792,2020-02-24 11:41:00,2020-02-24 11:56:16,2020-02-25 11:01:00,300,1262,ascending,-51.7,187.9,62.8,12,8924,N,6792
142,6792,2020-02-23 12:09:00,2020-02-23 12:26:16,2020-02-25 09:52:00,540,1263,ascending,34.1,266.2,62.8,24,8923,N,6792
143,6792,2020-02-22 08:40:00,2020-02-22 08:56:16,2020-02-24 21:28:00,720,1254,descending,36.4,232,62.8,48,8916,N,6792
144,6792,2020-02-21 15:05:00,2020-02-21 15:16:17,2020-02-25 02:53:00,1020,1257,ascending,-53.5,308.2,62.8,72,8912,N,6792
145,6939,2015-06-29 07:05:00,2015-06-29 08:35:47,2015-06-29 04:12:00,1,31058,ascending,51.2,319.9,60.8,0,5263,N,6939
146,6939,2015-06-29 03:41:00,2015-06-29 03:47:10,2015-06-29 05:23:00,33,31060,ascending,2.4,259,60.8,0,5262,N,6939
147,6939,2015-06-28 23:38:00,2015-06-28 23:51:32,2015-06-29 05:37:00,120,31060,ascending,42.8,285,60.9,2,5260,N,6939
148,6939,2015-06-28 19:38:00,2015-06-28 19:41:32,2015-06-29 04:09:00,120,31059,ascending,58,339.3,60.9,6,5258,N,6939
149,6939,2015-06-28 03:48:00,2015-06-28 03:51:53,2015-06-29 04:14:00,300,31059,descending,59,27.4,61,12,5254,N,6939
150,6939,2015-06-27 04:59:00,2015-06-27 05:03:44,2015-06-29 01:50:00,540,31056,ascending,53.9,1,61,24,5249,N,6939
151,6939,2015-06-25 20:19:00,2015-06-25 20:23:52,2015-06-29 01:51:00,960,31057,ascending,48,349.4,61.1,48,5245,N,6939
152,6939,2015-06-23 10:47:00,2015-06-23 10:52:07,2015-06-27 11:13:00,1320,31041,ascending,60.2,251.1,61.2,72,5240,N,6939
153,7004,2021-07-23 07:14:00,2021-07-23 10:36:35,2021-07-23 19:34:00,180,47060,descending,-60.2,283.9,73.9,6,10412,N,7004
154,7004,2021-07-21 21:00:00,2021-07-21 21:06:14,2021-07-23 19:33:00,600,47060,descending,-58.1,281.3,73.9,24,10407,N,7004
155,7004,2021-07-21 08:26:00,2021-07-21 08:36:14,2021-07-24 05:18:00,840,47067,descending,60.4,75.4,73.9,48,10405,N,7004
156,7004,2021-07-20 14:47:00,2021-07-20 14:56:22,2021-07-24 09:42:00,1140,47070,descending,63.7,3.7,73.9,72,10404,N,7004
157,7338,2012-06-22 23:38:00,2012-06-22 18:06:32,2012-06-22 23:22:00,1,96935,ascending,-75,154,82.8,0,3163,N,7338
158,7338,2012-06-22 21:33:00,2012-06-22 15:37:43,2012-06-22 23:26:00,60,96935,ascending,-73.2,157.3,82.8,0,3162,N,7338
159,7338,2012-06-22 17:10:00,2012-06-22 11:14:41,2012-06-22 23:12:00,240,96936,descending,-44.5,12.7,82.8,2,3161,N,7338
160,7338,2012-06-22 11:50:00,2012-06-22 05:54:51,2012-06-23 00:09:00,540,96936,descending,78.2,314.2,82.8,6,3160,N,7338
161,7338,2012-06-22 00:29:00,2012-06-21 18:32:36,2012-06-23 00:13:00,900,96936,descending,61,337,82.8,12,3159,N,7338
162,7338,2012-06-20 20:06:00,2012-06-20 14:14:32,2012-06-22 19:32:00,1440,96934,ascending,46.3,248.6,82.8,24,3158,N,7338
163,7338,2012-06-19 22:28:00,2012-06-19 16:33:55,2012-06-22 21:42:00,2880,96935,descending,-38.2,34,82.8,48,3157,N,7338
164,7338,2012-06-18 18:21:00,2012-06-18 12:34:37,2012-06-22 14:03:00,2880,96929,descending,25.6,140,82.8,72,3156,N,7338
165,7382,2017-05-31 19:12:00,2017-05-31 23:17:39,2017-05-31 17:41:00,120,27229,descending,-41.5,63.4,62.2,0,6508,N,7382
166,7382,2017-05-31 15:20:00,2017-05-31 18:37:45,2017-05-31 17:41:00,120,27229,descending,-41.5,63.4,62.2,0,6507,N,7382
167,7382,2017-05-31 10:22:00,2017-05-31 10:38:08,2017-05-31 15:40:00,60,27227,descending,56.5,13.7,62.2,2,6506,N,7382
168,7382,2017-05-31 05:33:00,2017-05-31 05:52:51,2017-05-31 16:21:00,120,27227,ascending,-61.9,155.9,62.2,6,6505,N,7382
169,7382,2017-05-29 18:39:00,2017-05-30 17:38:43,2017-05-31 13:06:00,540,27225,ascending,-56.6,232.2,62.2,24,6504,N,7382
170,7382,2017-05-28 12:49:00,2017-05-29 05:51:05,2017-05-31 07:51:00,780,27222,ascending,-51,324.4,62.2,48,6503,N,7382
171,7382,2017-05-28 00:17:00,2017-05-28 00:33:32,2017-05-31 20:29:00,1140,27229,ascending,-9.3,168.1,62.2,72,6501,N,7382
172,7794,2014-06-24 11:50:00,2014-06-24 11:57:50,2014-06-23 15:42:00,60,68596,descending,24.3,190.3,24.2,0,4434,N,7794
173,7794,2014-06-23 13:25:00,2014-06-23 13:29:09,2014-06-23 15:42:00,120,68596,descending,24.3,190.4,24.2,0,4430,N,7794
174,7794,2014-06-23 09:10:00,2014-06-23 09:20:27,2014-06-23 15:40:00,240,68596,ascending,24.2,185.1,24.2,2,4429,N,7794
175,7794,2014-06-23 02:33:00,2014-06-23 02:38:13,2014-06-23 15:46:00,600,68596,descending,23.2,208,24.3,6,4427,N,7794
176,7794,2014-06-22 14:42:00,2014-06-22 14:51:37,2014-06-23 15:12:00,960,68595,ascending,-12.7,78.7,24.2,12,4426,N,7794
177,7794,2014-06-21 14:48:00,2014-06-21 14:56:53,2014-06-23 15:10:00,1440,68595,ascending,-14.5,74.2,24.2,24,4424,N,7794
178,7794,2014-06-20 16:19:00,2014-06-20 16:22:30,2014-06-23 16:46:00,2880,68596,ascending,-3,77.7,24.2,48,4421,N,7794
179,7794,2014-06-19 18:40:00,2014-06-19 18:44:34,2014-06-23 19:15:00,2880,68598,descending,-18.7,275.2,24.2,72,4414,N,7794
180,8015,2018-09-12 11:30:00,2018-09-12 11:34:30,2018-09-12 08:49:00,1,31696,descending,-61.9,178.4,62,0,7508,Y,8015
181,8015,2018-09-12 08:32:00,2018-09-12 08:42:02,2018-09-12 08:41:00,7,31696,descending,-28.3,112.9,62,0,7507,Y,8015
182,8015,2018-09-12 01:41:00,2018-09-12 01:54:32,2018-09-12 07:15:00,60,31693,descending,-60.2,185.5,61.9,2,7506,N,8015
183,8015,2018-09-11 20:53:00,2018-09-11 20:58:05,2018-09-12 09:19:00,180,31694,ascending,-24.7,252,61.9,6,7505,N,8015
184,8015,2018-09-11 06:10:00,2018-09-11 06:19:54,2018-09-12 05:44:00,300,31692,ascending,-42.7,291.2,61.9,12,7504,Y,8015
